image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7392,Laysan_Albatross,Laysan_Albatross,,0.5757,Sooty_Albatross,Sooty_Albatross,,0.5433,Northern_Fulmar,Northern_Fulmar,,0.4607,Heermann_Gull,Heermann_Gull,,0.4033,0.1635,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8413,Laysan_Albatross,Laysan_Albatross,,0.5714,Sooty_Albatross,Sooty_Albatross,,0.5619,Brown_Pelican,Brown_Pelican,,0.4265,Brandt_Cormorant,Brandt_Cormorant,,0.4166,0.2699,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7842,Laysan_Albatross,Laysan_Albatross,,0.7409,Pomarine_Jaeger,Pomarine_Jaeger,,0.6297,Northern_Fulmar,Northern_Fulmar,,0.6,Sooty_Albatross,Sooty_Albatross,,0.5833,0.0434,True,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7538,Sooty_Albatross,Sooty_Albatross,,0.684,Laysan_Albatross,Laysan_Albatross,,0.5873,Northern_Fulmar,Northern_Fulmar,,0.4767,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4672,0.0698,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8132,Sooty_Albatross,Sooty_Albatross,,0.7158,Laysan_Albatross,Laysan_Albatross,,0.6477,Pomarine_Jaeger,Pomarine_Jaeger,,0.6073,Northern_Fulmar,Northern_Fulmar,,0.5696,0.0974,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,Black_footed_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.577,Pigeon_Guillemot,Pigeon_Guillemot,,0.4695,Heermann_Gull,Heermann_Gull,,0.4573,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.4405,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4112,0.1074,True,False,False,False
001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8741,Sooty_Albatross,Sooty_Albatross,,0.6693,Laysan_Albatross,Laysan_Albatross,,0.6262,Northern_Fulmar,Northern_Fulmar,,0.6009,Pomarine_Jaeger,Pomarine_Jaeger,,0.5799,0.2048,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8978,Laysan_Albatross,Laysan_Albatross,,0.7442,Sooty_Albatross,Sooty_Albatross,,0.707,Northern_Fulmar,Northern_Fulmar,,0.6395,Pomarine_Jaeger,Pomarine_Jaeger,,0.6257,0.1537,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8638,Sooty_Albatross,Sooty_Albatross,,0.6449,Laysan_Albatross,Laysan_Albatross,,0.576,Pomarine_Jaeger,Pomarine_Jaeger,,0.5675,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5131,0.2188,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.848,Sooty_Albatross,Sooty_Albatross,,0.5795,Laysan_Albatross,Laysan_Albatross,,0.566,Northern_Fulmar,Northern_Fulmar,,0.5216,Pomarine_Jaeger,Pomarine_Jaeger,,0.4845,0.2684,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7108,Pied_billed_Grebe,Pied_billed_Grebe,,0.4582,Pacific_Loon,Pacific_Loon,,0.4405,Horned_Grebe,Horned_Grebe,,0.4403,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4244,0.2526,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8369,Laysan_Albatross,Laysan_Albatross,,0.6399,Sooty_Albatross,Sooty_Albatross,,0.52,Northern_Fulmar,Northern_Fulmar,,0.5021,Pomarine_Jaeger,Pomarine_Jaeger,,0.4116,0.197,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7904,Laysan_Albatross,Laysan_Albatross,,0.6615,Sooty_Albatross,Sooty_Albatross,,0.6416,Frigatebird,Frigatebird,,0.5245,Pomarine_Jaeger,Pomarine_Jaeger,,0.4862,0.1289,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7039,Sooty_Albatross,Sooty_Albatross,,0.5356,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5183,Northern_Fulmar,Northern_Fulmar,,0.5116,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4805,0.1683,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7901,Sooty_Albatross,Sooty_Albatross,,0.6758,Laysan_Albatross,Laysan_Albatross,,0.6221,Pomarine_Jaeger,Pomarine_Jaeger,,0.5254,Frigatebird,Frigatebird,,0.5191,0.1143,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7436,Sooty_Albatross,Sooty_Albatross,,0.658,Pomarine_Jaeger,Pomarine_Jaeger,,0.5481,Northern_Fulmar,Northern_Fulmar,,0.5427,Laysan_Albatross,Laysan_Albatross,,0.5303,0.0856,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7608,Laysan_Albatross,Laysan_Albatross,,0.6269,Sooty_Albatross,Sooty_Albatross,,0.6059,Frigatebird,Frigatebird,,0.5563,Pomarine_Jaeger,Pomarine_Jaeger,,0.498,0.1339,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8062,Laysan_Albatross,Laysan_Albatross,,0.6631,Sooty_Albatross,Sooty_Albatross,,0.6501,Pomarine_Jaeger,Pomarine_Jaeger,,0.6042,Northern_Fulmar,Northern_Fulmar,,0.5816,0.1432,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8366,Laysan_Albatross,Laysan_Albatross,,0.6192,Sooty_Albatross,Sooty_Albatross,,0.5385,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4971,Northern_Fulmar,Northern_Fulmar,,0.4922,0.2174,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.651,Laysan_Albatross,Laysan_Albatross,,0.4955,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4259,Sooty_Albatross,Sooty_Albatross,,0.4178,Brandt_Cormorant,Brandt_Cormorant,,0.4065,0.1554,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8837,Sooty_Albatross,Sooty_Albatross,,0.7169,Laysan_Albatross,Laysan_Albatross,,0.679,Pomarine_Jaeger,Pomarine_Jaeger,,0.6115,Northern_Fulmar,Northern_Fulmar,,0.5848,0.1668,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8344,Sooty_Albatross,Sooty_Albatross,,0.6861,Laysan_Albatross,Laysan_Albatross,,0.633,Pomarine_Jaeger,Pomarine_Jaeger,,0.5997,Northern_Fulmar,Northern_Fulmar,,0.5746,0.1483,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8602,Sooty_Albatross,Sooty_Albatross,,0.717,Laysan_Albatross,Laysan_Albatross,,0.671,Pomarine_Jaeger,Pomarine_Jaeger,,0.5755,Northern_Fulmar,Northern_Fulmar,,0.5739,0.1432,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7629,Sooty_Albatross,Sooty_Albatross,,0.5327,Pomarine_Jaeger,Pomarine_Jaeger,,0.4796,Northern_Fulmar,Northern_Fulmar,,0.4632,Laysan_Albatross,Laysan_Albatross,,0.4549,0.2302,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7305,Sooty_Albatross,Sooty_Albatross,,0.6904,Pomarine_Jaeger,Pomarine_Jaeger,,0.5827,Laysan_Albatross,Laysan_Albatross,,0.5696,Northern_Fulmar,Northern_Fulmar,,0.5464,0.0402,True,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7954,Sooty_Albatross,Sooty_Albatross,,0.6132,Laysan_Albatross,Laysan_Albatross,,0.5619,Pomarine_Jaeger,Pomarine_Jaeger,,0.5074,Northern_Fulmar,Northern_Fulmar,,0.5036,0.1822,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7619,Sooty_Albatross,Sooty_Albatross,,0.6854,Frigatebird,Frigatebird,,0.5704,Laysan_Albatross,Laysan_Albatross,,0.5383,Pomarine_Jaeger,Pomarine_Jaeger,,0.4925,0.0765,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.851,Sooty_Albatross,Sooty_Albatross,,0.7192,Laysan_Albatross,Laysan_Albatross,,0.6555,Pomarine_Jaeger,Pomarine_Jaeger,,0.6224,Northern_Fulmar,Northern_Fulmar,,0.596,0.1317,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8096,Sooty_Albatross,Sooty_Albatross,,0.6566,Laysan_Albatross,Laysan_Albatross,,0.6275,Pomarine_Jaeger,Pomarine_Jaeger,,0.6166,Northern_Fulmar,Northern_Fulmar,,0.5839,0.153,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8774,Laysan_Albatross,Laysan_Albatross,,0.7331,Sooty_Albatross,Sooty_Albatross,,0.6584,Pomarine_Jaeger,Pomarine_Jaeger,,0.6383,Northern_Fulmar,Northern_Fulmar,,0.5858,0.1442,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7469,Black_footed_Albatross,Black_footed_Albatross,,0.6493,Northern_Fulmar,Northern_Fulmar,,0.6041,Pomarine_Jaeger,Pomarine_Jaeger,,0.5635,Sooty_Albatross,Sooty_Albatross,,0.5259,0.0976,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8908,Black_footed_Albatross,Black_footed_Albatross,,0.5319,White_Pelican,White_Pelican,,0.5106,Brown_Pelican,Brown_Pelican,,0.4956,Northern_Fulmar,Northern_Fulmar,,0.4818,0.3588,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8027,Black_footed_Albatross,Black_footed_Albatross,,0.5576,Northern_Fulmar,Northern_Fulmar,,0.5486,Horned_Puffin,Horned_Puffin,,0.459,White_Pelican,White_Pelican,,0.4495,0.2452,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7944,Northern_Fulmar,Northern_Fulmar,,0.747,Black_footed_Albatross,Black_footed_Albatross,,0.5976,Pomarine_Jaeger,Pomarine_Jaeger,,0.5975,Slaty_backed_Gull,Slaty_backed_Gull,,0.5654,0.0474,True,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,Laysan_Albatross,,White_Pelican,White_Pelican,,0.5134,Laysan_Albatross,Laysan_Albatross,,0.4975,Herring_Gull,Herring_Gull,,0.4548,Slaty_backed_Gull,Slaty_backed_Gull,,0.4282,Northern_Fulmar,Northern_Fulmar,,0.3891,0.0159,True,False,True,True
002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7534,Northern_Fulmar,Northern_Fulmar,,0.6317,Slaty_backed_Gull,Slaty_backed_Gull,,0.5803,Western_Gull,Western_Gull,,0.5302,California_Gull,California_Gull,,0.5294,0.1218,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8605,Black_footed_Albatross,Black_footed_Albatross,,0.508,Northern_Fulmar,Northern_Fulmar,,0.4855,White_Pelican,White_Pelican,,0.4398,Frigatebird,Frigatebird,,0.4078,0.3524,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8845,Black_footed_Albatross,Black_footed_Albatross,,0.6627,Northern_Fulmar,Northern_Fulmar,,0.5793,Sooty_Albatross,Sooty_Albatross,,0.523,Pomarine_Jaeger,Pomarine_Jaeger,,0.5079,0.2218,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8431,Black_footed_Albatross,Black_footed_Albatross,,0.6607,Northern_Fulmar,Northern_Fulmar,,0.5989,Sooty_Albatross,Sooty_Albatross,,0.5019,Frigatebird,Frigatebird,,0.4667,0.1824,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8496,Northern_Fulmar,Northern_Fulmar,,0.6604,Black_footed_Albatross,Black_footed_Albatross,,0.5754,Frigatebird,Frigatebird,,0.4961,Pomarine_Jaeger,Pomarine_Jaeger,,0.4758,0.1891,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7909,Northern_Fulmar,Northern_Fulmar,,0.5368,Black_footed_Albatross,Black_footed_Albatross,,0.5012,Slaty_backed_Gull,Slaty_backed_Gull,,0.4682,Western_Gull,Western_Gull,,0.4326,0.2541,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,Laysan_Albatross,,Herring_Gull,Herring_Gull,,0.7614,California_Gull,California_Gull,,0.7275,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.7194,Western_Gull,Western_Gull,,0.7154,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6883,0.0339,True,False,False,False
002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,Laysan_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.3976,Sooty_Albatross,Sooty_Albatross,,0.3676,Geococcyx,Geococcyx,,0.3606,Slaty_backed_Gull,Slaty_backed_Gull,,0.3456,Pomarine_Jaeger,Pomarine_Jaeger,,0.3384,0.03,True,False,False,False
002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8597,Slaty_backed_Gull,Slaty_backed_Gull,,0.6186,Northern_Fulmar,Northern_Fulmar,,0.6073,Western_Gull,Western_Gull,,0.593,California_Gull,California_Gull,,0.5775,0.2411,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7336,Heermann_Gull,Heermann_Gull,,0.5909,Slaty_backed_Gull,Slaty_backed_Gull,,0.5603,California_Gull,California_Gull,,0.5587,Northern_Fulmar,Northern_Fulmar,,0.5428,0.1427,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.6472,Northern_Fulmar,Northern_Fulmar,,0.5611,Black_footed_Albatross,Black_footed_Albatross,,0.4944,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4593,Slaty_backed_Gull,Slaty_backed_Gull,,0.429,0.0861,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8591,Northern_Fulmar,Northern_Fulmar,,0.6126,Black_footed_Albatross,Black_footed_Albatross,,0.5396,Slaty_backed_Gull,Slaty_backed_Gull,,0.5367,California_Gull,California_Gull,,0.4937,0.2465,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8419,Northern_Fulmar,Northern_Fulmar,,0.6202,Slaty_backed_Gull,Slaty_backed_Gull,,0.5871,Western_Gull,Western_Gull,,0.5707,California_Gull,California_Gull,,0.5653,0.2218,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.4359,Herring_Gull,Herring_Gull,,0.3936,Black_Tern,Black_Tern,,0.3632,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.3607,Forsters_Tern,Forsters_Tern,,0.3587,0.0423,True,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8399,Northern_Fulmar,Northern_Fulmar,,0.6161,Slaty_backed_Gull,Slaty_backed_Gull,,0.5815,Western_Gull,Western_Gull,,0.5312,Black_footed_Albatross,Black_footed_Albatross,,0.5291,0.2238,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8091,Northern_Fulmar,Northern_Fulmar,,0.5821,Black_footed_Albatross,Black_footed_Albatross,,0.5333,White_Pelican,White_Pelican,,0.4585,Slaty_backed_Gull,Slaty_backed_Gull,,0.4537,0.2269,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7371,Black_footed_Albatross,Black_footed_Albatross,,0.6448,Northern_Fulmar,Northern_Fulmar,,0.6286,Sooty_Albatross,Sooty_Albatross,,0.5524,Frigatebird,Frigatebird,,0.4925,0.0923,False,True,True,True
