image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
001.Black_footed_Albatross/Black_Footed_Albatross_0023_796059.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.5447,Frigatebird,Frigatebird,,0.4789,Sooty_Albatross,Sooty_Albatross,,0.4713,Northern_Fulmar,Northern_Fulmar,,0.4632,Pomarine_Jaeger,Pomarine_Jaeger,,0.4426,0.0658,True,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0017_796098.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7924,Sooty_Albatross,Sooty_Albatross,,0.6439,Laysan_Albatross,Laysan_Albatross,,0.5592,Northern_Fulmar,Northern_Fulmar,,0.4688,Pomarine_Jaeger,Pomarine_Jaeger,,0.4358,0.1485,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0038_212.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8717,Laysan_Albatross,Laysan_Albatross,,0.6126,Sooty_Albatross,Sooty_Albatross,,0.5678,Northern_Fulmar,Northern_Fulmar,,0.5439,Pomarine_Jaeger,Pomarine_Jaeger,,0.455,0.2591,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8819,Laysan_Albatross,Laysan_Albatross,,0.5509,Sooty_Albatross,Sooty_Albatross,,0.4708,Northern_Fulmar,Northern_Fulmar,,0.4587,Brown_Pelican,Brown_Pelican,,0.4489,0.331,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0081_426.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8443,Laysan_Albatross,Laysan_Albatross,,0.6504,Northern_Fulmar,Northern_Fulmar,,0.5264,Slaty_backed_Gull,Slaty_backed_Gull,,0.526,Sooty_Albatross,Sooty_Albatross,,0.5147,0.1939,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0003_1033.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8396,Northern_Fulmar,Northern_Fulmar,,0.5301,Slaty_backed_Gull,Slaty_backed_Gull,,0.5006,Black_footed_Albatross,Black_footed_Albatross,,0.4722,Western_Gull,Western_Gull,,0.4708,0.3095,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0088_883.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7717,Northern_Fulmar,Northern_Fulmar,,0.5736,Black_footed_Albatross,Black_footed_Albatross,,0.5107,Horned_Puffin,Horned_Puffin,,0.48,White_Pelican,White_Pelican,,0.377,0.1981,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0096_673.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8861,Northern_Fulmar,Northern_Fulmar,,0.5343,Black_footed_Albatross,Black_footed_Albatross,,0.5259,White_Pelican,White_Pelican,,0.5155,Western_Gull,Western_Gull,,0.4509,0.3518,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0073_927.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7996,Black_footed_Albatross,Black_footed_Albatross,,0.5872,Northern_Fulmar,Northern_Fulmar,,0.5367,Pomarine_Jaeger,Pomarine_Jaeger,,0.5365,Sooty_Albatross,Sooty_Albatross,,0.5348,0.2124,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0083_756.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8186,Northern_Fulmar,Northern_Fulmar,,0.6387,Slaty_backed_Gull,Slaty_backed_Gull,,0.5939,Western_Gull,Western_Gull,,0.573,California_Gull,California_Gull,,0.548,0.1799,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0038_1065.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.6904,Black_footed_Albatross,Black_footed_Albatross,,0.6581,Pomarine_Jaeger,Pomarine_Jaeger,,0.4741,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.469,Laysan_Albatross,Laysan_Albatross,,0.4441,0.0323,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg,Sooty_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7793,Black_footed_Albatross,Black_footed_Albatross,,0.6713,Northern_Fulmar,Northern_Fulmar,,0.6017,Sooty_Albatross,Sooty_Albatross,,0.5477,Frigatebird,Frigatebird,,0.5152,0.1081,False,False,False,True
003.Sooty_Albatross/Sooty_Albatross_0043_1076.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.6912,Black_footed_Albatross,Black_footed_Albatross,,0.503,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4448,Pigeon_Guillemot,Pigeon_Guillemot,,0.443,Pomarine_Jaeger,Pomarine_Jaeger,,0.4312,0.1882,False,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0073_1171.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.5787,Black_footed_Albatross,Black_footed_Albatross,,0.3936,Clark_Nutcracker,Clark_Nutcracker,,0.381,Pied_billed_Grebe,Pied_billed_Grebe,,0.3553,Crested_Auklet,Crested_Auklet,,0.322,0.1851,True,True,True,True
003.Sooty_Albatross/Sooty_Albatross_0017_796349.jpg,Sooty_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.7926,Black_footed_Albatross,Black_footed_Albatross,,0.6077,Pomarine_Jaeger,Pomarine_Jaeger,,0.4058,Laysan_Albatross,Laysan_Albatross,,0.3903,Northern_Fulmar,Northern_Fulmar,,0.3852,0.1849,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8773,Common_Raven,Common_Raven,,0.574,Fish_Crow,Fish_Crow,,0.5554,American_Crow,American_Crow,,0.5532,Shiny_Cowbird,Shiny_Cowbird,,0.5373,0.3033,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0018_1613.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.9049,Common_Raven,Common_Raven,,0.5795,Fish_Crow,Fish_Crow,,0.5645,American_Crow,American_Crow,,0.5341,Shiny_Cowbird,Shiny_Cowbird,,0.4678,0.3255,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0007_1615.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.8173,Common_Raven,Common_Raven,,0.5252,White_necked_Raven,White_necked_Raven,,0.5155,American_Crow,American_Crow,,0.5003,Fish_Crow,Fish_Crow,,0.5001,0.2921,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.848,Common_Raven,Common_Raven,,0.5675,Fish_Crow,Fish_Crow,,0.5608,American_Crow,American_Crow,,0.5458,Shiny_Cowbird,Shiny_Cowbird,,0.533,0.2805,False,True,True,True
004.Groove_billed_Ani/Groove_Billed_Ani_0061_1510.jpg,Groove_billed_Ani,,Groove_billed_Ani,Groove_billed_Ani,,0.6976,Fish_Crow,Fish_Crow,,0.6232,Shiny_Cowbird,Shiny_Cowbird,,0.6084,American_Crow,American_Crow,,0.6018,Brewer_Blackbird,Brewer_Blackbird,,0.5698,0.0744,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0061_794904.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8761,Parakeet_Auklet,Parakeet_Auklet,,0.6423,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5825,Least_Auklet,Least_Auklet,,0.4595,Horned_Puffin,Horned_Puffin,,0.4115,0.2338,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0047_794918.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8614,Parakeet_Auklet,Parakeet_Auklet,,0.599,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5462,Horned_Puffin,Horned_Puffin,,0.4657,Red_faced_Cormorant,Red_faced_Cormorant,,0.4467,0.2624,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0052_794952.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.8541,Parakeet_Auklet,Parakeet_Auklet,,0.6625,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5405,Horned_Puffin,Horned_Puffin,,0.4427,Red_faced_Cormorant,Red_faced_Cormorant,,0.4401,0.1916,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0003_794962.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.777,Red_faced_Cormorant,Red_faced_Cormorant,,0.5659,Parakeet_Auklet,Parakeet_Auklet,,0.5506,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5036,Bronzed_Cowbird,Bronzed_Cowbird,,0.4087,0.2111,False,True,True,True
005.Crested_Auklet/Crested_Auklet_0077_785257.jpg,Crested_Auklet,,Crested_Auklet,Crested_Auklet,,0.6258,Parakeet_Auklet,Parakeet_Auklet,,0.5682,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4955,Dark_eyed_Junco,Dark_eyed_Junco,,0.443,White_crowned_Sparrow,White_crowned_Sparrow,,0.4285,0.0575,True,True,True,True
006.Least_Auklet/Least_Auklet_0040_795100.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.7676,Parakeet_Auklet,Parakeet_Auklet,,0.672,Crested_Auklet,Crested_Auklet,,0.5487,Fox_Sparrow,Fox_Sparrow,,0.4702,Pigeon_Guillemot,Pigeon_Guillemot,,0.4314,0.0955,False,True,True,True
006.Least_Auklet/Least_Auklet_0020_795080.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8607,Parakeet_Auklet,Parakeet_Auklet,,0.6504,Crested_Auklet,Crested_Auklet,,0.509,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4478,Pigeon_Guillemot,Pigeon_Guillemot,,0.4012,0.2103,False,True,True,True
006.Least_Auklet/Least_Auklet_0029_795122.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.7766,Parakeet_Auklet,Parakeet_Auklet,,0.5125,Pomarine_Jaeger,Pomarine_Jaeger,,0.4865,Crested_Auklet,Crested_Auklet,,0.3933,Pied_billed_Grebe,Pied_billed_Grebe,,0.3643,0.2642,False,True,True,True
006.Least_Auklet/Least_Auklet_0007_795123.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.6076,Parakeet_Auklet,Parakeet_Auklet,,0.5574,Crested_Auklet,Crested_Auklet,,0.4725,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4375,Pigeon_Guillemot,Pigeon_Guillemot,,0.3199,0.0503,True,True,True,True
006.Least_Auklet/Least_Auklet_0057_795126.jpg,Least_Auklet,,Least_Auklet,Least_Auklet,,0.8699,Parakeet_Auklet,Parakeet_Auklet,,0.5666,Crested_Auklet,Crested_Auklet,,0.4627,Pomarine_Jaeger,Pomarine_Jaeger,,0.4438,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4049,0.3034,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0027_795925.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.9188,Crested_Auklet,Crested_Auklet,,0.6362,Least_Auklet,Least_Auklet,,0.6152,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5768,Horned_Puffin,Horned_Puffin,,0.4352,0.2826,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0007_795932.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.8742,Crested_Auklet,Crested_Auklet,,0.6,Least_Auklet,Least_Auklet,,0.5382,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5362,Horned_Puffin,Horned_Puffin,,0.4411,0.2742,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0045_795953.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.8956,Crested_Auklet,Crested_Auklet,,0.7055,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.6056,Least_Auklet,Least_Auklet,,0.5544,Horned_Puffin,Horned_Puffin,,0.5059,0.1901,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0062_795958.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.9038,Crested_Auklet,Crested_Auklet,,0.6561,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5677,Horned_Puffin,Horned_Puffin,,0.5476,Least_Auklet,Least_Auklet,,0.5179,0.2477,False,True,True,True
007.Parakeet_Auklet/Parakeet_Auklet_0074_795976.jpg,Parakeet_Auklet,,Parakeet_Auklet,Parakeet_Auklet,,0.8212,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.6741,Crested_Auklet,Crested_Auklet,,0.6138,Least_Auklet,Least_Auklet,,0.5604,Pigeon_Guillemot,Pigeon_Guillemot,,0.4876,0.1471,False,True,True,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0030_797509.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.7387,Pied_billed_Grebe,Pied_billed_Grebe,,0.4951,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4599,Pomarine_Jaeger,Pomarine_Jaeger,,0.4538,Brewer_Blackbird,Brewer_Blackbird,,0.4316,0.2436,False,True,True,True
