image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
001.Black_footed_Albatross/Black_Footed_Albatross_0023_796059.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.4741,0.1237,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0017_796098.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7143,0.0568,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0038_212.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.8581,0.3036,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.8894,0.3714,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0081_426.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.908,0.408,False,True
002.Laysan_Albatross/Laysan_Albatross_0003_1033.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8629,0.4177,False,True
002.Laysan_Albatross/Laysan_Albatross_0088_883.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.7587,0.1753,False,True
002.Laysan_Albatross/Laysan_Albatross_0096_673.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8928,0.4514,False,True
002.Laysan_Albatross/Laysan_Albatross_0073_927.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8411,0.3533,False,True
002.Laysan_Albatross/Laysan_Albatross_0083_756.jpg,Laysan_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.8138,0.2589,False,True
003.Sooty_Albatross/Sooty_Albatross_0038_1065.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.6227,0.0684,False,True
003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg,Sooty_Albatross,,Laysan_Albatross,,Laysan_Albatross,0.7564,0.2223,False,False
003.Sooty_Albatross/Sooty_Albatross_0043_1076.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.637,0.167,False,True
003.Sooty_Albatross/Sooty_Albatross_0073_1171.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.4047,0.0311,True,True
003.Sooty_Albatross/Sooty_Albatross_0017_796349.jpg,Sooty_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.819,0.2351,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.852,0.4644,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0018_1613.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.9271,0.5782,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0007_1615.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.8868,0.5183,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.jpg,Groove_billed_Ani,,Groove_billed_Ani,,Groove_billed_Ani,0.9122,0.4971,False,True
004.Groove_billed_Ani/Groove_Billed_Ani_0061_1510.jpg,Groove_billed_Ani,,Shiny_Cowbird,,Shiny_Cowbird,0.5398,0.0002,True,False
005.Crested_Auklet/Crested_Auklet_0061_794904.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.8806,0.3252,False,True
005.Crested_Auklet/Crested_Auklet_0047_794918.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.8662,0.2761,False,True
005.Crested_Auklet/Crested_Auklet_0052_794952.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.8407,0.212,False,True
005.Crested_Auklet/Crested_Auklet_0003_794962.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.7725,0.2169,False,True
005.Crested_Auklet/Crested_Auklet_0077_785257.jpg,Crested_Auklet,,Crested_Auklet,,Crested_Auklet,0.5688,0.1807,True,True
006.Least_Auklet/Least_Auklet_0040_795100.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.7721,0.3128,False,True
006.Least_Auklet/Least_Auklet_0020_795080.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.8768,0.3715,False,True
006.Least_Auklet/Least_Auklet_0029_795122.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.7255,0.2833,False,True
006.Least_Auklet/Least_Auklet_0007_795123.jpg,Least_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.469,0.0241,True,False
006.Least_Auklet/Least_Auklet_0057_795126.jpg,Least_Auklet,,Least_Auklet,,Least_Auklet,0.857,0.3639,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0027_795925.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8651,0.3375,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0007_795932.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8602,0.3745,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0045_795953.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8487,0.2388,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0062_795958.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.8819,0.288,False,True
007.Parakeet_Auklet/Parakeet_Auklet_0074_795976.jpg,Parakeet_Auklet,,Parakeet_Auklet,,Parakeet_Auklet,0.7523,0.2907,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0030_797509.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7245,0.2608,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0019_797513.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.6179,0.1322,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7694,0.2124,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0007_797521.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.8741,0.2563,False,True
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.jpg,Rhinoceros_Auklet,,Rhinoceros_Auklet,,Rhinoceros_Auklet,0.7498,0.2527,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0139_2567.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.8199,0.2211,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0095_2610.jpg,Brewer_Blackbird,,Rusty_Blackbird,,Rusty_Blackbird,0.6763,0.1305,False,False
009.Brewer_Blackbird/Brewer_Blackbird_0142_2636.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7293,0.1464,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0074_2277.jpg,Brewer_Blackbird,,Brewer_Blackbird,,Brewer_Blackbird,0.7378,0.2049,False,True
009.Brewer_Blackbird/Brewer_Blackbird_0132_2293.jpg,Brewer_Blackbird,,Fish_Crow,,Fish_Crow,0.5855,0.0703,True,False
