image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7933,0.2661,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7964,0.1589,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7338,0.2221,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,Black_footed_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.723,0.1367,False,False
001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7958,0.0632,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,Black_footed_Albatross,,Sooty_Albatross,,Sooty_Albatross,0.4924,0.0098,True,False
001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.8386,0.3058,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.8916,0.3174,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7722,0.2999,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.8997,0.3968,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.8005,0.4079,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.9112,0.3857,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7836,0.2283,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.785,0.1976,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7897,0.1576,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7992,0.2659,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.7098,0.1767,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,Black_footed_Albatross,,Black_footed_Albatross,,Black_footed_Albatross,0.8375,0.2361,False,True
