image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
test/mountain/0000000.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.5307,0.1302,True,True
test/forest/0000001.png,forest,large_natural_outdoor_scenes,forest,,forest,0.539,0.1283,True,True
test/seal/0000002.png,seal,aquatic_mammals,seal,,seal,0.8091,0.2748,False,True
test/mushroom/0000003.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8665,0.5719,False,True
test/sea/0000004.png,sea,large_natural_outdoor_scenes,sea,,sea,0.8659,0.3106,False,True
test/tulip/0000005.png,tulip,flowers,tulip,,tulip,0.6562,0.2802,False,True
test/camel/0000006.png,camel,large_omnivores_and_herbivores,camel,,camel,0.8396,0.5138,False,True
test/butterfly/0000007.png,butterfly,insects,butterfly,,butterfly,0.8126,0.6072,False,True
test/cloud/0000008.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.7244,0.2348,False,True
test/apple/0000009.png,apple,fruit_and_vegetables,apple,,apple,0.8988,0.5227,False,True
test/sea/0000010.png,sea,large_natural_outdoor_scenes,sea,,sea,0.607,0.1621,False,True
test/skunk/0000011.png,skunk,medium_mammals,skunk,,skunk,0.7907,0.545,False,True
test/streetcar/0000012.png,streetcar,vehicles_2,streetcar,,streetcar,0.8447,0.3121,False,True
test/rocket/0000013.png,rocket,vehicles_2,rocket,,rocket,0.7256,0.3813,False,True
test/lamp/0000014.png,lamp,household_electrical_devices,lamp,,lamp,0.785,0.5184,False,True
test/lion/0000015.png,lion,large_carnivores,lion,,lion,0.918,0.5361,False,True
test/tulip/0000016.png,tulip,flowers,tulip,,tulip,0.7959,0.5262,False,True
test/wolf/0000017.png,wolf,large_carnivores,wolf,,wolf,0.7897,0.4822,False,True
test/rose/0000018.png,rose,flowers,rose,,rose,0.838,0.5045,False,True
test/orange/0000019.png,orange,fruit_and_vegetables,orange,,orange,0.901,0.7275,False,True
test/rose/0000020.png,rose,flowers,rose,,rose,0.843,0.5668,False,True
test/mountain/0000021.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8649,0.6289,False,True
test/skunk/0000022.png,skunk,medium_mammals,skunk,,skunk,0.8647,0.5993,False,True
test/dinosaur/0000023.png,dinosaur,reptiles,dinosaur,,dinosaur,0.7735,0.5117,False,True
test/chimpanzee/0000024.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.9257,0.635,False,True
test/can/0000025.png,can,food_containers,can,,can,0.8398,0.6572,False,True
test/keyboard/0000026.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9226,0.7098,False,True
test/bicycle/0000027.png,bicycle,vehicles_1,bicycle,,bicycle,0.9342,0.6106,False,True
test/bicycle/0000028.png,bicycle,vehicles_1,bicycle,,bicycle,0.917,0.7237,False,True
test/rose/0000029.png,rose,flowers,rose,,rose,0.516,0.1606,True,True
test/chair/0000030.png,chair,household_furniture,chair,,chair,0.8977,0.6573,False,True
test/plate/0000031.png,plate,food_containers,plate,,plate,0.6491,0.1217,False,True
test/lawn_mower/0000032.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.8733,0.6068,False,True
test/turtle/0000033.png,turtle,reptiles,turtle,,turtle,0.7209,0.3862,False,True
test/palm_tree/0000034.png,palm_tree,trees,palm_tree,,palm_tree,0.8829,0.6229,False,True
test/shark/0000035.png,shark,fish,shark,,shark,0.585,0.0898,True,True
test/pickup_truck/0000036.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8756,0.6677,False,True
test/boy/0000037.png,boy,people,boy,,boy,0.6116,0.0894,False,True
