image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7618,Laysan_Albatross,Laysan_Albatross,,0.5562,Sooty_Albatross,Sooty_Albatross,,0.5402,Northern_Fulmar,Northern_Fulmar,,0.4092,Horned_Puffin,Horned_Puffin,,0.384,0.2056,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.853,Laysan_Albatross,Laysan_Albatross,,0.5691,Sooty_Albatross,Sooty_Albatross,,0.5461,Gadwall,Gadwall,,0.4121,Northern_Fulmar,Northern_Fulmar,,0.3975,0.2839,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7922,Laysan_Albatross,Laysan_Albatross,,0.7209,Frigatebird,Frigatebird,,0.5531,Pomarine_Jaeger,Pomarine_Jaeger,,0.531,Sooty_Albatross,Sooty_Albatross,,0.5099,0.0713,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7274,Sooty_Albatross,Sooty_Albatross,,0.6822,Laysan_Albatross,Laysan_Albatross,,0.5793,Northern_Fulmar,Northern_Fulmar,,0.4796,Gadwall,Gadwall,,0.4156,0.0452,True,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8237,Sooty_Albatross,Sooty_Albatross,,0.6152,Laysan_Albatross,Laysan_Albatross,,0.6113,Frigatebird,Frigatebird,,0.4764,Pomarine_Jaeger,Pomarine_Jaeger,,0.4511,0.2085,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,Black_footed_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.554,Crested_Auklet,Crested_Auklet,,0.4665,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4521,Pigeon_Guillemot,Pigeon_Guillemot,,0.4179,Black_footed_Albatross,Black_footed_Albatross,,0.396,0.0874,True,False,False,True
001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8954,Sooty_Albatross,Sooty_Albatross,,0.6376,Laysan_Albatross,Laysan_Albatross,,0.5915,Frigatebird,Frigatebird,,0.5005,Northern_Fulmar,Northern_Fulmar,,0.4985,0.2578,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8657,Laysan_Albatross,Laysan_Albatross,,0.7303,Sooty_Albatross,Sooty_Albatross,,0.652,Frigatebird,Frigatebird,,0.5765,Northern_Fulmar,Northern_Fulmar,,0.5081,0.1354,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8427,Laysan_Albatross,Laysan_Albatross,,0.5204,Sooty_Albatross,Sooty_Albatross,,0.4695,Pomarine_Jaeger,Pomarine_Jaeger,,0.3726,Northern_Fulmar,Northern_Fulmar,,0.3473,0.3224,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8417,Sooty_Albatross,Sooty_Albatross,,0.5819,Laysan_Albatross,Laysan_Albatross,,0.5565,Northern_Fulmar,Northern_Fulmar,,0.4916,Pomarine_Jaeger,Pomarine_Jaeger,,0.4274,0.2598,False,True,True,True
