image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
001.Black_footed_Albatross/Black_Footed_Albatross_0023_796059.jpg,Black_footed_Albatross,,Sooty_Albatross,Sooty_Albatross,,0.5324,Black_footed_Albatross,Black_footed_Albatross,,0.4773,Frigatebird,Frigatebird,,0.4525,Pomarine_Jaeger,Pomarine_Jaeger,,0.3923,Northern_Fulmar,Northern_Fulmar,,0.3654,0.0551,True,False,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0017_796098.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.7851,Sooty_Albatross,Sooty_Albatross,,0.6591,Laysan_Albatross,Laysan_Albatross,,0.489,Northern_Fulmar,Northern_Fulmar,,0.4713,Red_breasted_Merganser,Red_breasted_Merganser,,0.4126,0.126,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0038_212.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8757,Laysan_Albatross,Laysan_Albatross,,0.5694,Sooty_Albatross,Sooty_Albatross,,0.503,Horned_Grebe,Horned_Grebe,,0.418,Northern_Fulmar,Northern_Fulmar,,0.4058,0.3063,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8952,Laysan_Albatross,Laysan_Albatross,,0.5394,Sooty_Albatross,Sooty_Albatross,,0.5301,Northern_Fulmar,Northern_Fulmar,,0.4589,Brown_Pelican,Brown_Pelican,,0.4389,0.3558,False,True,True,True
001.Black_footed_Albatross/Black_Footed_Albatross_0081_426.jpg,Black_footed_Albatross,,Black_footed_Albatross,Black_footed_Albatross,,0.8162,Laysan_Albatross,Laysan_Albatross,,0.6519,Slaty_backed_Gull,Slaty_backed_Gull,,0.5726,Northern_Fulmar,Northern_Fulmar,,0.5575,Sooty_Albatross,Sooty_Albatross,,0.5235,0.1643,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0003_1033.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.8565,Northern_Fulmar,Northern_Fulmar,,0.5298,White_Pelican,White_Pelican,,0.4898,Black_footed_Albatross,Black_footed_Albatross,,0.4857,Western_Gull,Western_Gull,,0.4842,0.3267,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0088_883.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7509,Northern_Fulmar,Northern_Fulmar,,0.6275,Horned_Puffin,Horned_Puffin,,0.5417,Black_footed_Albatross,Black_footed_Albatross,,0.5212,Sooty_Albatross,Sooty_Albatross,,0.4227,0.1234,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0096_673.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.9103,Black_footed_Albatross,Black_footed_Albatross,,0.5741,Northern_Fulmar,Northern_Fulmar,,0.5542,Western_Gull,Western_Gull,,0.5268,Brown_Pelican,Brown_Pelican,,0.5246,0.3362,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0073_927.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.7633,Pomarine_Jaeger,Pomarine_Jaeger,,0.5351,Black_footed_Albatross,Black_footed_Albatross,,0.5086,Frigatebird,Frigatebird,,0.5084,Sooty_Albatross,Sooty_Albatross,,0.5008,0.2282,False,True,True,True
002.Laysan_Albatross/Laysan_Albatross_0083_756.jpg,Laysan_Albatross,,Laysan_Albatross,Laysan_Albatross,,0.869,Western_Gull,Western_Gull,,0.5835,Slaty_backed_Gull,Slaty_backed_Gull,,0.5551,Frigatebird,Frigatebird,,0.5451,Northern_Fulmar,Northern_Fulmar,,0.5215,0.2856,False,True,True,True
